review_id,category,text,label
review_531858,restaurant,"Had the vegan burger, the patty fell apart, and that happens sometimes with veggie patties, but it also lacked flavor.  The fat fries were good but not exceptional.The husband had the margarita pizza it was nice and thin but also lacked seasoning. Next time I'll try something else, I'm not willing to give up on this place yet.",2
review_532026,restaurant,"As I drove by Caffe Mona looking for a parking spot, (good luck. parking is on the street only) I seriously considered turning around and canceling my brunch plans. Wow. This place is a little frightening from the outside. However, when I was able to find a spot at a nearby meter, I cautious walked in and took a huge sigh of relief. The inside is quaint but charming. A few tables inside and looks like a deck with tables outside in nice weather. Although I was drawn to Caffe Mona because of the prix fixed menu, I decided that I really wanted to try the Elvis (crepes with peanut butter, bananas & bacon) and I thought that a third course of a sweet crepes might be a little much. In addition to my Elvis, I ordered a fruit plate for an app. I was rather disappointed in the fruit plate. I understand that most fruits are not in season in late March but I was expecting a little more than just apples, bananas and white grapes. It was not pleasing to the eye. Also to note, my plate was significantly larger than my two dinning companions who ordered the fruit plate as their first course with the prix fixed menu. A few minutes later, I was presented with the glory that was the Elvis. I can still taste the sweetness of the syrup and bananas perfectly complimented by the saltiness of the crisp bacon. I sat back and enjoyed every last bite while the girls were presented with their third course, a crepe with strawbery jam. In conclusion, don't judge a book by its cover. Although Caffe Mona looks rough and tumble from the outside, the food, atmosphere and decor are well worth the fight to find parking.",3
review_410911,restaurant,"Came in with my mother-in-law and daughter.  They ordered the chicken pot and broccoli casserole.  I ordered the lasagna.  I had a few bites of their pot pies, best pot pie ever.  Crust was very flaky n tasty, filling had a lot chicken.  Lasagna was really good also.  Service was excellent.  We will definitely be back.",4
review_535651,restaurant,"My boyfriend introduced me to this place a few months ago, and it is the best.  The curry dishes are amazing.  Service is great they know our order by heart.  Tucked away in a random strip mall in Goodyear you would never know it was here.  Do yourself a favor and check this place out.",4
review_115478,restaurant,"Ever since Dominos changed up their recipe/ingredients, their pizza has really been awesome. I enjoy the thin crust with spinach, tomatoes, and mushrooms.  Mmmm",2
review_471203,restaurant,"Alright, y'all. This place is UNDER NEW MANAGEMENT as of three days ago. That means, new menu, new food preparation, new prices.\n\nSoggy rice (that was JUST put out), poor execution of tradition dishes, and the price. Wow. $12 for a lunch buffet with only ten poorly executed options (although I can't speak for the two meat dishes).\n\nI try not to be super negative when writing reviews but, it seems like a good warning to those who look up where in University City to eat and see almost four stars across the board for a place that doesn't have the same menu any more.",1
review_240412,restaurant,"The best BBQ in all of AZ! Try them, you'll love them!",4
review_150225,restaurant,"Came for brunch - had the Soy Sausage Benedict and Crab Omelete. Both were really good, especially the benedict which was made with Corn Bread instead of an English Muffin. Was awesome!",3
review_25709,restaurant,It's good but not as good as the Ray's located on Greenway. Which is some of the best Pizza in the Valley.,2
review_434834,restaurant,Love the new salads.,4
