review_id,category,text,label
review_350112,restaurant,"The ambiance of Cafe Monarch is a 5 but we were really disappointed with the food.  I had the filet which by itself was flavorless.  The sauce was really good but it was necessary to mask the bland over cooked filet.  I ordered it medium rare and it was delivered medium well. My husband had the cannelloni and he said it was fair.  The cauliflower soup was good, salad fair and the dessert fantastic. We ordered the scallops and asked if that would be too much food. Our server said no and of course it was too much. Perhaps this was a bad night. The wait staff was attentive.",2
review_61764,restaurant,Food is good and cheap. I usually get delivery and it takes about an hour. Best chinese delivery place I have found.,2
review_168549,restaurant,"I have three words for Mon Ami Gabi: 1.) Perfect 2.) Perfect and 3.) Perfect.  This restaurant on the strip and inside the Paris Hotel & Casino is just perfect. From the extensive cocktail list, the extensive beer list to the assortment of cheeses to the menu of quality French food, you simply cannot lose! If you sit outside on the veranda there is great tourist/people watching and the weather is always sunny in Las Vegas. They also have a vast variety/selection of Bloody Mary's (they used to have a Sunday brunch Bloody Mary Bar).  It's the perfect place for the perfect lunch. Did I mention that it was perfect? Because...it is.",4
review_494255,entertainment,"This is a weird place.  I wanted to love it, I really did, but I have to tell the truth.  The club was mobbed and seemed to be as hot a spot as there is in Vegas, but on closer inspection, it was really not so hot.  I had much better experiences at Tao and XS for nightclubs.  I had much better experiences at pool parties at Wet Republic and Encore.  I actually went into a Marquee pool party and left after 5 minutes to spend the day at the hotel pool.  The hotel pool kind of blew away Marquee in every way. \n  I wanted to love it, I swear, but it wasn't happening.  Sad but true...",2
review_121122,drinks,"I recently had the choice of sitting home in an empty apartment (my stuff was being shipped from Miami) or hitting up the FREMONT for the .99 Cent Margaritas...\n\nI opted for the margaritas!! THEY win everytime!!\n\nNext time lets skip the \""\""Tea Party Bullshit\"" = order 5 & have them put it in a large glass & order a tequila floater to top it off. NOW You're talking!!\n\nThen again, some of you might like having a little tea party. I DONT!!...ALOT of interesting characters wandering around & watch out for the elderly in their souped up electric wheel chair as they WILL do a \""Hit-n-Run\"" on your ass & not even flinch (because they probably NEVER saw you in the begin with!!).... You've been warned!!\n\nAlso I might add that the old grey haired bartenders are quite CREEPY!! It doesnt help at all that they have NO PERSONALITIES & wear these \""Barber-like\"" smocks & have on 1 plastic glove like they want to give you a FREE prostate exam!! My advice is just drink that much more .99 margaritas & think about \""butterflys in wide-open feilds\""... OR SOMETHING!! Try to ignore them & NOT think about it!!",2
review_443089,beauty,"Nothing special about this place.  Just fancy furniture and a pretty salon. They do terrible work, and are just rude.  There's better nail salons on eastern, so I doubt I'll be back here anytime soon.  It's also more expensive than the other shops.  Only positive is that they are clean.",1
review_590163,restaurant,"You can't find a place within 30 miles of ASU that has the quality of healthy food for the price , it is a friendly place with a character you do not find  in the franchises that serve inferior food at a higher price. The food is fresh, healthy, and very  priced ....only a walk from the ASIA campus. Best find for me this summer !",4
review_133083,restaurant,A must on every Vegas trip.  Come here for the breakfast everything is delicious and you definitely get more than your money's worth.  \n\nTry to stay away at night if you want quick service.,3
review_478461,restaurant,"Buffalo Wild Wings is a typical chain and the food is as expected. Two of my favorite sauces here are the Mango Habanero and Caribbean Jerk. \n\nThe dining area at this location has a ton of TVs of various sizes and most seats in the dining area have a good view. However, make sure not to get the corner booth near the stuffed animal claw machines. Some of your guests will not be able to see the TVs at all. I recommend asking to switch if you get placed there.\n\nThe service at this location is quite poor and the restaurant seems to be running at very low efficiency. To start, the hosts do not greet or even address customers as they arrive. There seem to be a ton of servers in the dinning area, but you never see any of them working. Instead, they stand around in pairs talking. Meanwhile, our food took about 15 minutes to arrive, which seems unreasonable for a fried appetizer and 10 of their trademark wings. Lastly, we only saw our server twice. One time was when we placed our order and the second (much to her fury) was when I had to walk our check up to the front of the restaurant to pay.",1
review_447695,entertainment,Being from Sweden you just like salmon and at Le Chalet you can get a delicous Nordique Crepe with salmon! Never had anything like that in Sweden! Besides the great crepe and friendly service from the owner Alain Keller I was also treated to a laughing experience. They have a comedy show twice a month. Great place to eat and have a nice relaxed evening!,4
